1,Volvo XC90,40000,Gray,2019,46701234567,Sweden,550000
2,Toyota Corolla,90000,White,2015,819012000000,Japan,2000000
3,Audi Q5,60000,Silver,2017,49123456789,Germany,4500000
4,Ford Mustang,35000,Red,2020,14151234567,USA,6000000
5,Volkswagen Golf,50000,Black,2018,441235000000,UK,350000
6,Mercedes-Benz CLA-Class,80000,Blue,2016,491235000000,Germany,5500000
7,Jeep Grand Cherokee,70000,White,2017,14151234567,USA,3000000
8,Nissan Altima,55000,Gray,2018,819012000000,Japan,1600000
9,Fiat 500,30000,Red,2021,390123000000,Italy,700000
10,Hyundai Elantra,45000,Black,2018,14151234567,South Korea,1800000
11,Peugeot 308,50000,Gray,2017,33123456789,France,300000
12,BMW X3,85000,Silver,2015,491235000000,Germany,4200000
13,Toyota Camry,60000,White,2018,819012000000,Japan,2500000
14,Mini Cooper,40000,Blue,2020,441235000000,UK,400000
15,Honda Civic,55000,Black,2018,14151234567,USA,2000000
16,Audi A4,70000,Gray,2016,491235000000,Germany,5000000
17,Volkswagen Passat,50000,White,2018,441235000000,UK,300000
18,Jeep Wrangler,35000,Red,2020,14151234567,USA,5500000
19,Kia Optima,80000,Black,2016,14151234567,South Korea,1300000
20,BMW 5 Series,60000,Silver,2018,491235000000,Germany,6000000
21,Subaru Impreza,45000,Blue,2018,819012000000,Japan,1800000
22,Ford Focus,50000,Gray,2017,14151234567,USA,1700000
23,Mercedes-Benz E-Class,85000,White,2015,491235000000,Germany,4800000
24,Honda Fit,30000,Black,2021,819012000000,Japan,1100000
25,Renault Clio,50000,Gray,2018,33123456789,France,250000
26,Toyota RAV4,60000,White,2018,819012000000,Japan,2800000
27,Volvo XC60,70000,Blue,2016,46701234567,Sweden,4200000
28,Nissan Rogue,55000,Black,2018,14151234567,USA,2200000
29,Lexus RX,35000,Silver,2020,819012000000,Japan,5200000
30,Volvo S60,40000,White,2019,46701234567,Sweden,3900000
31,Hyundai Sonata,50000,Red,2018,14151234567,South Korea,1600000
32,BMW X5,85000,Gray,2015,491235000000,Germany,5500000
33,Jeep Compass,60000,Black,2018,14151234567,USA,2400000
34,Toyota Yaris,30000,Blue,2021,819012000000,Japan,1200000
35,Audi A6,70000,White,2016,491235000000,Germany,5200000
36,Mini Countryman,40000,Silver,2020,441235000000,UK,420000
37,Mazda CX-5,50000,Black,2018,819012000000,Japan,1800000
38,Mercedes-Benz GLC-Class,80000,Gray,2016,491235000000,Germany,4700000
39,Ford Explorer,55000,White,2018,14151234567,USA,3200000
40,Hyundai Tucson,45000,Red,2018,14151234567,South Korea,2000000
41,Peugeot 208,50000,Blue,2017,33123456789,France,280000
42,Honda Accord,60000,Silver,2018,14151234567,USA,2600000
43,Toyota Highlander,70000,Black,2016,819012000000,Japan,4000000
44,Volkswagen Tiguan,50000,White,2018,441235000000,UK,310000
45,Kia Sportage,35000,Gray,2020,14151234567,South Korea,2200000
46,BMW 3 Series,85000,Black,2015,491235000000,Germany,4800000
47,Mitsubishi Outlander,60000,Silver,2018,819012000000,Japan,1700000
48,Volvo V60,40000,Red,2019,46701234567,Sweden,3600000
49,Mercedes-Benz GLA-Class,80000,White,2016,491235000000,Germany,5300000
50,Ford Escape,55000,Black,2018,14151234567,USA,2800000
51,Toyota Sienna,30000,Gray,2021,819012000000,Japan,2800000
52,Audi Q3,70000,Silver,2016,491235000000,Germany,4300000
53,Mini Clubman,40000,Red,2020,441235000000,UK,440000
54,Honda HR-V,50000,Black,2018,14151234567,USA,2000000
55,Jeep Renegade,60000,White,2018,14151234567,USA,2600000
56,Subaru Forester,70000,Gray,2016,819012000000,Japan,3000000
57,Volkswagen Jetta,50000,Blue,2018,441235000000,UK,250000
58,Hyundai Kona,45000,Silver,2018,14151234567,South Korea,1800000
59,BMW 4 Series,85000,Red,2015,491235000000,Germany,5500000
60,Toyota Camry,30000,White,2010,1233445,Japan,2000000
61,Mercedes-Benz CLA-Class,80000,Black,2016,491235000000,Germany,4900000
62,Ford Mustang,55000,White,2018,14151234567,USA,3500000
63,Honda Civic,60000,Gray,2018,14151234567,USA,2400000
64,Toyota Corolla,70000,Silver,2016,819012000000,Japan,2200000
66,Kia Sorento,35000,Black,2020,14151234567,South Korea,2900000
67,Volvo V90,40000,White,2019,46701234567,Sweden,4500000
68,Mazda CX-9,50000,Gray,2018,819012000000,Japan,2600000
69,BMW X3,85000,Blue,2015,491235000000,Germany,5000000
70,Jeep Cherokee,60000,Silver,2018,14151234567,USA,3200000
71,Hyundai Santa Fe,45000,Black,2018,14151234567,South Korea,2400000
72,Peugeot 308,50000,White,2017,33123456789,France,250000
73,Honda Odyssey,60000,Gray,2018,14151234567,USA,2900000
74,Toyota RAV4,70000,Red,2016,819012000000,Japan,3300000
75,Volkswagen Passat,50000,Black,2018,441235000000,UK,270000
76,Kia Optima,35000,Silver,2020,14151234567,South Korea,2000000
77,BMW X6,85000,White,2015,491235000000,Germany,6700000
78,Mitsubishi Eclipse Cross,60000,Gray,2018,819012000000,Japan,2000000
79,Volvo XC60,40000,Black,2019,46701234567,Sweden,4200000
80,Mercedes-Benz E-Class,80000,Red,2016,491235000000,Germany,5900000
81,Ford Fusion,55000,White,2018,14151234567,USA,2800000
82,Toyota Camry,30000,Gray,2021,819012000000,Japan,2600000
83,Audi Q5,70000,Silver,2016,491235000000,Germany,5200000
84,Mini Cooper,40000,Blue,2020,441235000000,UK,400000
85,Honda Pilot,50000,Black,2018,14151234567,USA,3400000
86,Jeep Grand Cherokee,60000,White,2018,14151234567,USA,3900000
87,Subaru Outback,70000,Gray,2016,819012000000,Japan,3200000
89,Hyundai Ioniq,45000,Silver,2018,14151234567,South Korea,1900000
